Pierce_Brosnan_0011.jpg	55   55  202  202	93.6886      119.6367      112.4012      117.8902      139.3473      114.8962      158.0599      114.1477      105.9142      160.5549      153.0699      156.5629      131.6128      142.3413
Tom_Cruise_0010.jpg	73   85  175  187	91.9421      118.3892      111.9022      116.6427      137.1018      115.8942      158.3094      115.1457      102.4212      155.5649      149.3273      154.8164      125.3752      141.8423
Abdullah_Gul_0012.jpg	84   81  177  174	98.4123      112.9471      117.9683      112.1543      139.3742      115.8541      162.1015      121.6681      106.8689      154.7019      139.1099      157.0803      121.1395      135.1459
Tom_Hanks_0007.jpg	76   79  187  190	99.6766      121.1337      113.8982      118.3892      135.8543      112.9002      152.0719      110.1557      114.8962      160.5549      143.8383      154.0679      115.8942      138.3493
Jacques_Chirac_0042.jpg	81   81  174  174	100.7907      126.6892      116.6469      121.4038      136.7315      112.6829      152.5877      105.8118      125.3679      158.4017      152.0592      148.8879      135.9387      139.6385
Hamid_Karzai_0001.jpg	81   81  174  174	107.1332      115.3256      120.3467      115.0613      143.3383      115.3256      154.9662       114.797       117.704      150.2093      143.3383      150.7378      135.9387      136.4672
Ernie_Els_0003.jpg	76   75  187  186	90.4841      113.4757      111.0973      112.6829      135.9387      109.7759      158.1374      108.7188      100.5264      148.0951      152.0592      144.9239      128.8034       140.167
Dinah_Turner_0001.jpg	60   75  183  198	98.9408      108.7188      121.4038      114.0042       140.167      116.3827      157.0803      118.2326       105.019      151.7949      139.6385       158.666      135.4101      141.2241
Steve_Lavin_0003.jpg	75   84  177  186	100.4251      114.6467      116.8922      115.8942      141.5928      118.8882      158.0599      118.8882      110.6547      163.2994      139.0978      164.2974      131.3633      144.3373
Michael_Douglas_0006.jpg	69   81  171  183	91.4431      109.4072      108.4092      116.8922      128.1198      117.6407      147.0818      119.8862       98.6786      155.3154      131.1138      161.3034      109.9062      144.3373
Juan_Pablo_Montoya_0006.jpg	76   79  177  180	94.9767      117.1755      114.0042      117.1755       140.167      118.2326       158.666      119.5539      100.5264      155.2304      144.3953      157.6089      124.0465      140.4313
Robert_Mueller_0001.jpg	78   81  171  174	102.1717      112.4012      119.3872      113.6487      138.0998      114.8962      152.3214      117.6407      109.9062      154.8164      137.3513      158.8084      133.8583      138.0998
Hu_Jintao_0005.jpg	75   75  177  177	100.7907      117.1755      116.1184      115.3256      140.4313      112.4186      157.0803      112.1543      114.5328      158.1374       145.981      156.0233      134.8816      138.3171
Sandy_Wise_0001.jpg	60   71  183  194	93.9381      113.8982      113.8982      112.9002      138.5988      111.1537      154.8164      111.1537      109.9062      155.5649      146.8323      154.0679      135.1058      138.8483
Munir_Akram_0001.jpg	68   79  179  190	97.9301      116.3932      113.8982      115.3952      140.8443      112.9002      157.8104      112.4012      115.1457      162.0519      145.3353      161.8024      130.1158      142.3413
Noelle_Bush_0002.jpg	73   85  175  187	92.1916      117.6407      113.6487      117.6407      138.8483      118.1397      159.0579      119.3872      109.4072      169.5369      143.3393      169.7864      124.8762      139.3473
Todd_Petit_0001.jpg	69   84  162  177	98.1796      110.1557      111.9022      113.6487      134.1078      113.1497      151.5729      112.4012      105.6647      155.5649      136.8523      157.3114      116.8922      141.0938
Atal_Bihari_Vajpayee_0024.jpg	68   64  179  175	90.4841      109.2474      114.0042      110.3044      136.4672      110.0402      159.9873      108.9831       105.019      152.3235      143.3383      151.7949      126.1607      134.6173
Lars_Burgsmuller_0001.jpg	75   81  177  183	97.8837      108.1903      116.9112      112.6829      141.7526      115.3256      159.4588      115.0613      110.3044      165.8013      142.8097       168.444      134.6173      138.8457
Gonzalo_Sanchez_de_Lozada_0003.jpg	69   77  191  199	98.148      114.5328      116.9112      114.5328      142.5455      110.0402       168.444      106.3404      124.0465      166.8584      163.9514      165.2727      128.0106      150.7378
Heinz_Feldmann_0002.jpg	73   73  175  175	94.7125      115.8541      112.9471       117.704      136.7315      116.6469      153.6448      117.9683      110.5687      159.1945      140.6956      162.1015       130.389      137.5243
Ernie_Eves_0002.jpg	64   76  175  187	92.334      114.5328      111.6258       114.797      135.4101      115.5899      151.2664      118.4968      109.2474      162.3658       143.074      162.8943      129.5962       140.167
Terrence_Kiel_0001.jpg	64   64  198  198	93.6886      118.1397      115.8942      117.1417      143.8383      115.6447      167.5409      116.1437      104.6667      160.3054      154.3174      159.3074      124.1277      133.6088
Antony_Leung_0002.jpg	75   81  168  174	96.0338      114.2685      111.3615      114.0042      132.7674      111.3615       149.945      111.8901      109.5116      156.0233      141.4884      153.1163      119.8182       136.203
Matt_Walters_0001.jpg	56   75  179  198	94.9361      114.6467      111.4032      114.8962      135.8543      114.6467      150.8244      115.3952      101.1737      161.5529      133.6088      164.7964      129.1178      147.3313
Tom_Hanks_0009.jpg	75   84  168  177	98.6786      121.1337      112.6507      119.8862      133.1098      115.6447      149.8263      113.6487      112.4012      155.8144      143.5888      151.5729      121.8822      139.8463
Alexandra_Stevenson_0003.jpg	75   72  177  174	97.8837      111.0973      117.9683      112.1543      138.3171      112.9471      156.5518      111.8901      108.7188      151.2664       145.981      150.7378      129.5962      135.9387
Mohamed_ElBaradei_0005.jpg	72   81  174  183	97.1816      113.3992      110.9042      114.1477      129.3673      113.1497      143.5888      113.6487      106.1637      155.3154      137.1018      155.0659      115.3952      139.0978
Bud_Selig_0004.jpg	59   69  193  203	88.1057      114.0042      107.6617      112.1543       133.296       107.926       155.759      104.2262      113.2114      167.9154      146.7738      159.9873      131.9746       143.074
John_Negroponte_0019.jpg	68   71  179  182	95.241      115.5899      112.6829      112.9471      135.1459      111.3615      153.9091      113.2114      115.5899      158.9302       140.167      158.4017      128.8034      135.6744
John_Edwards_0001.jpg	60   75  183  198	97.3552      126.6892      112.6829      120.3467      136.4672      115.5899      154.9662      114.2685      120.0825      161.5729      142.2812      158.9302      126.9535      133.8245
Tony_Blair_0054.jpg	60   79  183  202	93.4391      113.3992      113.8982      116.6427      136.6028      116.8922      152.8204      115.8942      104.1677      168.5389      136.8523      169.7864      131.3633      147.5808
Eva_Herzigova_0001.jpg	81   78  174  171	99.7336       110.833      116.9112      115.8541      135.6744      111.8901      154.7019      113.4757      112.1543       149.945      137.7886      150.7378      116.9112      134.6173
Renee_Zellweger_0002.jpg	72   84  174  186	95.1856      109.9062      108.1597      113.3992      131.3633      114.8962      153.5689      117.6407      107.1617      151.8224      135.8543      157.8104      114.8962      142.3413
Cathy_Chisholm_0001.jpg	80   84  181  185	94.7125      122.4609      112.4186      116.1184      139.9027      107.6617      154.1734      102.3763      112.6829      157.3446      152.0592      144.9239      139.1099      138.3171
Jean_Nagel_0001.jpg	72   87  174  189	93.1268      117.9683      113.4757      118.4968      136.9958      118.2326      156.8161      116.9112      105.8118      156.5518      145.7167      156.5518      122.4609      145.1882
David_Myers_0002.jpg	68   64  179  175	94.4482      119.8182      111.3615      117.4397      134.3531      112.4186      156.0233      108.9831      118.4968      166.3298      143.6025      163.9514      118.7611      143.3383
Jacques_Chirac_0009.jpg	71   64  194  187	102.1121      121.6681      119.8182      115.5899      144.3953      109.5116      159.9873      104.2262      123.7822      158.1374      163.1586      147.5666      135.9387      140.6956
James_Kelly_0001.jpg	69   74  191  196	92.0698      119.0254      112.1543      115.5899      134.3531      111.6258      153.6448      108.1903      113.4757      163.6871      147.8309      160.2516      125.1036      143.8668
Jalal_Talabani_0001.jpg	73   73  175  175	93.9197      115.8541       110.833      113.2114      135.9387      108.7188      153.6448      103.9619       110.833      156.5518      148.3594       149.945      128.8034      138.0529
Nicolas_Cage_0001.jpg	64   83  175  194	95.9341      117.1417      115.1457      117.3912      137.6008      117.1417      156.3134      118.3892      107.6607      162.8004      145.0858      162.3014      120.1357      146.0838
